101;299732;2394000;6028000;0;;2,5179615705931495405179615706;0
187;12732;2763000;6896000;3900000;2007-07-18;2,4958378574013753166847629388;1,7682051282051282051282051282
259;155600;2104000;5227000;995000;2011-03-15;2,4843155893536121673003802281;5,2532663316582914572864321608
340;5450;1286000;2797000;950000;2014-10-31;2,174961119751166407465007776;2,9442105263157894736842105263
360;6152;709000;1615000;680000;1994-04-28;2,2778561354019746121297602257;2,375
376;33122;718000;1523000;738208;1996-11-21;2,1211699164345403899721448468;2,0631041657635788287311977112
787;179484;492000;2529000;1356364;2000-01-04;5,140243902439024390243902439;1,8645437360472557514059647705
846;6433;830000;2109000;1485000;2012-10-17;2,5409638554216867469879518072;1,4202020202020202020202020202
376;28083;982000;2724000;2610000;2015-07-31;2,773930753564154786150712831;1,0436781609195402298850574713
400;256837;459000;2977000;1919680;2006-02-02;6,4858387799564270152505446623;1,550779296549424904150691782
440;3674;1023000;3078000;1423913;1998-11-15;3,0087976539589442815249266862;2,1616489209663792661489852259
440;3698;723000;1472000;345000;2005-05-02;2,0359612724757952973720608575;4,2666666666666666666666666667
530;9170;369000;2709000;0;;7,3414634146341463414634146341;0
530;9171;476000;2836000;0;;5,9579831932773109243697478992;0
530;9172;792000;2725000;217754563;2012-02-29;3,4406565656565656565656565657;0,0125140890847830362112779239
530;9173;371000;2853000;0;;7,6900269541778975741239892183;0
530;9174;476000;2741000;0;;5,7584033613445378151260504202;0
530;9175;797000;2870000;0;;3,6010037641154328732747804266;0
530;9176;371000;2758000;0;;7,4339622641509433962264150943;0
530;9177;476000;2887000;0;;6,0651260504201680672268907563;0
530;9178;797000;2774000;0;;3,4805520702634880803011292346;0
530;9179;903000;2904000;217754563;2012-02-29;3,2159468438538205980066445183;0,0133361154870495182229545289
530;9180;679000;2791000;0;;4,1104565537555228276877761414;0
530;9181;906000;2347000;0;;2,590507726269315673289183223;0
530;9182;684000;2954000;0;;4,3187134502923976608187134503;0
530;9183;906000;3169000;0;;3,4977924944812362030905077263;0
530;9184;684000;2972000;0;;4,3450292397660818713450292398;0
530;9185;792000;3188000;0;;4,0252525252525252525252525253;0
530;9186;792000;2990000;0;;3,7752525252525252525252525253;0
530;9187;797000;3207000;0;;4,0238393977415307402760351317;0
530;9188;797000;3008000;0;;3,7741530740276035131744040151;0
530;9189;797000;3226000;0;;4,0476787954830614805520702635;0
530;9190;797000;3025000;0;;3,7954830614805520702634880803;0
530;9191;792000;2950000;0;;3,7247474747474747474747474747;0
530;9192;792000;2343000;0;;2,9583333333333333333333333333;0
530;9193;797000;2968000;0;;3,7239648682559598494353826851;0
530;9194;797000;3164000;0;;3,969887076537013801756587202;0
530;9195;797000;2940000;0;;3,6888331242158092848180677541;0
530;9196;797000;3113000;0;;3,9058971141781681304893350063;0
530;9197;903000;3003000;0;;3,3255813953488372093023255814;0
530;9198;679000;3202000;0;;4,7157584683357879234167893962;0
530;9199;906000;3021000;0;;3,3344370860927152317880794702;0
530;9200;614000;3221000;0;;5,2459283387622149837133550489;0
530;9201;906000;2333000;0;;2,5750551876379690949227373068;0
530;9202;684000;2937000;0;;4,2938596491228070175438596491;0
530;9203;792000;3150000;0;;3,9772727272727272727272727273;0
530;9204;476000;2954000;0;;6,2058823529411764705882352941;0
530;9205;369000;3169000;0;;8,588075880758807588075880759;0
530;9206;797000;2972000;0;;3,7289836888331242158092848181;0
530;9207;476000;3188000;0;;6,6974789915966386554621848739;0
530;9208;371000;2990000;0;;8,059299191374663072776280323;0
530;9209;797000;3207000;0;;4,0238393977415307402760351317;0
530;9210;476000;3008000;0;;6,3193277310924369747899159664;0
530;9211;371000;3004000;0;;8,097035040431266846361185984;0
530;9408;362000;3043000;0;;8,406077348066298342541436464;0
530;9409;469000;3043000;0;;6,4882729211087420042643923241;0
530;9410;792000;3061000;112000000;2013-05-15;3,8648989898989898989898989899;0,0273303571428571428571428571
530;9411;362000;3061000;0;;8,455801104972375690607734807;0
530;9412;469000;3080000;0;;6,5671641791044776119402985075;0
530;9413;797000;3080000;0;;3,864491844416562107904642409;0
530;9414;362000;3098000;0;;8,558011049723756906077348066;0
530;9415;469000;3098000;0;;6,6055437100213219616204690832;0
530;9416;797000;3116000;0;;3,909661229611041405269761606;0
530;9417;903000;3116000;0;;3,4507198228128460686600221484;0
530;9418;679000;3007000;0;;4,4285714285714285714285714286;0
530;9419;906000;2490000;0;;2,7483443708609271523178807947;0
530;9420;684000;3025000;112000000;2013-05-15;4,4225146198830409356725146199;0,0270089285714285714285714286
530;9421;906000;3025000;0;;3,3388520971302428256070640177;0
530;9422;684000;3043000;0;;4,4488304093567251461988304094;0
530;9423;792000;3043000;0;;3,8421717171717171717171717172;0
530;9424;792000;3061000;0;;3,8648989898989898989898989899;0
530;9425;797000;3061000;0;;3,8406524466750313676286072773;0
530;9426;797000;3080000;0;;3,864491844416562107904642409;0
530;9427;714000;3080000;0;;4,3137254901960784313725490196;0
530;9428;797000;3098000;0;;3,8870765370138017565872020075;0
530;9429;792000;3098000;0;;3,9116161616161616161616161616;0
530;9430;792000;3116000;112000000;2013-05-15;3,9343434343434343434343434343;0,0278214285714285714285714286
530;9431;797000;3116000;0;;3,909661229611041405269761606;0
530;9432;797000;3007000;0;;3,7728983688833124215809284818;0
530;9433;797000;2635000;0;;3,3061480552070263488080301129;0
530;9434;797000;3025000;0;;3,7954830614805520702634880803;0
530;9435;792000;3157000;0;;3,9861111111111111111111111111;0
530;9436;469000;3043000;0;;6,4882729211087420042643923241;0
530;9437;362000;3175000;0;;8,770718232044198895027624309;0
530;9438;797000;3061000;0;;3,8406524466750313676286072773;0
530;9439;469000;3194000;0;;6,8102345415778251599147121535;0
530;9440;362000;3080000;112000000;2013-05-15;8,508287292817679558011049724;0,0275
530;9441;797000;3213000;0;;4,0313676286072772898368883312;0
530;9442;469000;3098000;0;;6,6055437100213219616204690832;0
530;9443;362000;3232000;0;;8,928176795580110497237569061;0
530;10011;633000;2030000;1105000;2016-12-20;3,2069510268562401263823064771;1,8371040723981900452488687783
530;10012;625000;1857000;1285000;2011-05-30;2,9712;1,4451361867704280155642023346
530;10013;626000;1858000;0;;2,9680511182108626198083067093;0
530;10014;621000;1954000;1420000;2016-02-24;3,1465378421900161030595813205;1,3760563380281690140845070423
530;10015;626000;1864000;1400000;2013-11-12;2,9776357827476038338658146965;1,3314285714285714285714285714
530;10016;618000;1941000;1505000;2016-10-04;3,1407766990291262135922330097;1,2897009966777408637873754153
530;10193;669000;4244000;1800137;1999-10-12;6,3437967115097159940209267564;2,3575983383486923495267304655
530;10197;1015000;3384000;0;;3,3339901477832512315270935961;0
530;10198;1116000;2884000;2417000;2011-05-10;2,584229390681003584229390681;1,1932147290028961522548613984
530;10202;649000;3042000;3300000;2017-07-10;4,6872110939907550077041602465;0,9218181818181818181818181818
530;10203;650000;3464000;769788;2016-07-25;5,3292307692307692307692307692;4,4999402432877623449573129225
530;10204;650000;3633000;2600000;2008-09-11;5,5892307692307692307692307692;1,3973076923076923076923076923
530;10205;655000;2880000;3100000;2007-09-06;4,3969465648854961832061068702;0,9290322580645161290322580645
530;10206;655000;3365000;2515000;2011-03-15;5,1374045801526717557251908397;1,3379721669980119284294234592
530;10207;655000;3610000;1825000;2017-11-06;5,5114503816793893129770992366;1,9780821917808219178082191781
530;10208;673000;4068000;3320000;2013-11-06;6,0445765230312035661218424963;1,2253012048192771084337349398
530;10209;653000;3562000;0;;5,454823889739663093415007657;0
530;10210;627000;3246000;0;;5,1770334928229665071770334928;0
530;10211;631000;3383000;0;;5,3613312202852614896988906498;0
530;10212;631000;3256000;0;;5,1600633914421553090332805071;0
530;10216;631000;3797000;1750000;2011-04-13;6,0174326465927099841521394612;2,1697142857142857142857142857
530;10218;627000;3338000;0;;5,3237639553429027113237639553;0
530;10220;677000;4020000;0;;5,9379615952732644017725258493;0
530;10221;659000;3845000;2800000;2010-01-03;5,8345978755690440060698027314;1,3732142857142857142857142857
530;10222;729000;3404000;2975000;2013-05-30;4,6694101508916323731138545953;1,1442016806722689075630252101
530;10223;669000;3822000;0;;5,7130044843049327354260089686;0
530;10224;900000;3202000;0;;3,5577777777777777777777777778;0
530;10225;900000;3273000;0;;3,6366666666666666666666666667;0
530;10226;669000;3642000;0;;5,4439461883408071748878923767;0
530;10227;986000;3965000;0;;4,0212981744421906693711967546;0
530;10228;642000;3792000;1500000;1997-04-07;5,9065420560747663551401869159;2,528
530;10229;620000;3320000;0;;5,3548387096774193548387096774;0
530;10230;703000;2820000;760000;1996-05-08;4,0113798008534850640113798009;3,7105263157894736842105263158
530;10231;642000;4006000;3750000;2015-03-31;6,2398753894080996884735202492;1,0682666666666666666666666667
530;10232;862000;3967000;0;;4,6020881670533642691415313225;0
530;10233;862000;3855000;0;;4,4721577726218097447795823666;0
530;10234;642000;3235000;0;;5,0389408099688473520249221184;0
530;10235;939000;3677000;1912500;2006-10-02;3,9158679446219382321618743344;1,9226143790849673202614379085
530;10237;818000;4246000;0;;5,1907090464547677261613691932;0
530;10238;818000;3320000;0;;4,0586797066014669926650366748;0
530;10239;779000;3748000;1070000;1996-09-27;4,8112965340179717586649550706;3,5028037383177570093457943925
